PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
854,3,Passenger_854,female,46.9,0,1,T58415,9.75,,S
855,1,Passenger_855,female,,0,0,T19907,30.55,,Q
856,1,Passenger_856,male,19.5,0,0,T42780,43.49,,S
857,1,Passenger_857,female,18.2,0,0,T67879,221.69,,Q
858,3,Passenger_858,male,,0,2,T95159,17.59,,S
859,3,Passenger_859,female,,0,0,T45085,6.46,,S
860,1,Passenger_860,female,,0,0,T75499,34.16,,S
861,3,Passenger_861,female,45.6,0,0,T30426,6.56,,S
862,3,Passenger_862,female,12.5,0,0,T58197,21.67,,S
863,3,Passenger_863,male,52.3,1,0,T17485,7.52,,S
864,2,Passenger_864,male,50.3,3,2,T59527,39.43,,S
865,2,Passenger_865,female,39.3,3,3,T74600,23.85,,S
866,3,Passenger_866,female,53.9,1,0,T91439,12.5,,S
867,1,Passenger_867,male,5.8,0,2,T78748,61.46,,S
868,1,Passenger_868,male,21.7,1,0,T68528,42.74,,S
869,3,Passenger_869,male,18.7,0,0,T37799,8.94,,S
870,3,Passenger_870,female,39.1,0,0,T56339,11.46,,S
871,2,Passenger_871,female,14.3,0,0,T26087,36.27,,S
872,2,Passenger_872,male,39.6,0,3,T17446,15.55,,S
873,3,Passenger_873,male,48.2,1,0,T60460,32.77,,S
874,2,Passenger_874,female,38.7,0,0,T68260,25.09,,C
875,1,Passenger_875,female,33.0,0,0,T24877,172.81,,S
876,1,Passenger_876,male,15.2,2,0,T34723,37.84,,S
877,3,Passenger_877,male,17.1,0,0,T22943,15.71,,C
878,3,Passenger_878,male,46.5,0,3,T20306,27.54,,S
879,1,Passenger_879,male,39.9,2,1,T46784,61.66,,S
880,1,Passenger_880,male,,0,1,T30455,69.47,,C
881,1,Passenger_881,female,23.1,0,0,T81448,34.38,,S
882,3,Passenger_882,female,1.0,0,0,T39974,14.19,,C
883,1,Passenger_883,male,14.0,0,0,T37371,53.54,,S
884,1,Passenger_884,female,,1,0,T13936,204.16,,S
885,3,Passenger_885,male,,0,0,T43166,7.81,,Q
886,1,Passenger_886,male,31.7,0,0,T35727,67.07,,S
887,3,Passenger_887,male,43.1,0,0,T73969,12.36,,S
888,1,Passenger_888,male,11.4,0,0,T38368,40.62,,S
889,1,Passenger_889,female,31.6,3,0,T78531,69.98,,S
890,2,Passenger_890,female,42.1,0,0,T49097,11.31,,S
891,3,Passenger_891,male,29.2,0,0,T44984,15.82,,S
892,3,Passenger_892,male,69.2,0,2,T60859,8.9,,S
893,3,Passenger_893,female,5.6,1,0,T54291,11.56,,S
894,2,Passenger_894,male,43.8,2,1,T75228,16.79,,S
895,3,Passenger_895,male,,0,0,T32150,10.19,,S
896,1,Passenger_896,female,39.8,0,0,T32061,38.53,,S
897,2,Passenger_897,male,35.2,0,0,T39178,30.7,,Q
898,3,Passenger_898,male,18.7,1,1,T66790,12.16,,S
899,1,Passenger_899,male,32.2,0,1,T75696,192.72,,S
900,1,Passenger_900,female,,1,0,T25648,106.37,,C
901,1,Passenger_901,male,,0,0,T71779,114.1,,C
902,1,Passenger_902,male,33.2,1,0,T46672,44.84,,S
903,1,Passenger_903,female,,0,0,T79109,65.12,,C
904,3,Passenger_904,male,43.8,0,2,T70521,12.86,,S
905,2,Passenger_905,female,34.1,0,0,T44593,25.28,,C
906,3,Passenger_906,male,,0,0,T23786,11.87,,S
907,3,Passenger_907,female,16.7,1,0,T19815,6.45,,S
908,2,Passenger_908,male,19.0,1,0,T31966,67.3,,S
909,2,Passenger_909,male,45.6,0,0,T23794,41.7,,C
910,2,Passenger_910,male,49.1,0,0,T41423,14.0,,S
911,3,Passenger_911,male,25.7,0,0,T31302,31.98,,S
912,2,Passenger_912,female,,1,0,T71064,19.72,,S
913,3,Passenger_913,female,16.3,0,0,T96800,15.77,,C
914,2,Passenger_914,male,45.4,0,1,T95140,40.58,,C
915,3,Passenger_915,male,38.3,0,0,T37835,28.97,,S
916,2,Passenger_916,female,56.2,0,0,T83356,12.71,,S
917,2,Passenger_917,female,16.7,0,0,T59282,20.92,,S
918,3,Passenger_918,male,23.7,0,0,T62714,9.6,,S
919,3,Passenger_919,male,32.2,0,0,T77035,37.19,,Q
920,1,Passenger_920,male,38.1,4,0,T33814,33.2,,S
921,3,Passenger_921,female,26.0,0,0,T34089,24.24,,S
922,3,Passenger_922,male,16.8,0,3,T83162,6.89,,S
923,3,Passenger_923,male,41.3,0,0,T65831,8.16,,S
924,3,Passenger_924,male,,1,0,T42746,8.36,,S
925,2,Passenger_925,female,16.2,0,0,T91673,43.86,,S
926,1,Passenger_926,male,48.0,0,0,T61940,160.73,,S
927,2,Passenger_927,male,45.4,0,0,T96796,23.33,,S
928,3,Passenger_928,male,30.9,0,1,T46476,5.79,,S
929,3,Passenger_929,male,30.1,0,0,T36283,8.2,,S
930,2,Passenger_930,male,36.8,1,0,T11769,16.8,,S
931,1,Passenger_931,male,16.9,1,0,T52278,317.39,,C
932,3,Passenger_932,male,29.4,0,0,T56994,20.99,,S
933,3,Passenger_933,male,,0,0,T72898,13.28,,S
934,3,Passenger_934,male,41.3,2,0,T25634,5.06,,C
935,1,Passenger_935,female,7.1,0,0,T20965,45.97,,S
936,2,Passenger_936,female,,1,0,T37566,13.32,,S
937,1,Passenger_937,male,24.4,0,0,T62196,120.87,,S
938,3,Passenger_938,female,26.0,2,3,T58285,16.27,,S
939,1,Passenger_939,male,20.2,1,0,T65499,45.53,,S
940,3,Passenger_940,male,,2,1,T29420,17.76,,S
941,2,Passenger_941,male,48.9,0,1,T35236,15.51,,C
942,3,Passenger_942,male,1.0,0,0,T16218,5.0,,C
943,3,Passenger_943,female,46.9,2,0,T59892,35.77,,S
944,3,Passenger_944,female,33.7,0,0,T84031,21.83,,S
945,1,Passenger_945,female,12.1,0,0,T74057,79.24,,S
946,1,Passenger_946,male,,1,0,T88609,69.98,,S
947,1,Passenger_947,male,52.5,1,1,T86907,72.18,,S
948,3,Passenger_948,male,15.8,2,2,T93130,21.6,,C
949,3,Passenger_949,male,12.9,0,0,T21226,23.15,,S
950,3,Passenger_950,male,44.9,1,0,T62271,5.98,,Q
951,3,Passenger_951,male,33.7,1,0,T20046,18.42,,S
952,3,Passenger_952,male,15.9,0,1,T47117,37.17,,C
953,1,Passenger_953,male,32.0,0,0,T14965,191.69,,S
954,3,Passenger_954,female,14.6,0,0,T69478,13.45,,S
955,2,Passenger_955,female,44.4,0,0,T88872,14.25,,S
956,2,Passenger_956,female,43.9,4,0,T67277,20.46,,S
957,3,Passenger_957,male,36.4,0,2,T95379,14.15,,S
958,1,Passenger_958,male,34.1,1,0,T69613,37.17,,S
959,1,Passenger_959,male,53.7,3,0,T27373,193.07,,S
960,3,Passenger_960,female,29.0,0,2,T55452,5.79,,S
961,1,Passenger_961,male,,1,0,T60089,47.48,,C
962,3,Passenger_962,male,35.3,0,0,T16654,16.61,,S
963,2,Passenger_963,female,58.2,1,0,T41280,17.29,,S
964,2,Passenger_964,male,14.8,0,0,T66141,13.43,,S
965,2,Passenger_965,male,23.9,2,0,T97943,13.82,,Q
966,2,Passenger_966,male,34.8,0,0,T77894,38.61,,S
967,3,Passenger_967,male,28.2,0,0,T36583,5.66,,S
968,2,Passenger_968,male,15.2,1,0,T16360,26.32,,S
969,3,Passenger_969,male,44.7,0,1,T63968,5.24,,C
970,3,Passenger_970,male,61.5,0,1,T13743,9.0,,C
971,3,Passenger_971,male,31.7,0,0,T17159,12.7,,S
972,3,Passenger_972,female,,1,0,T42151,29.17,,S
973,3,Passenger_973,male,7.3,0,0,T10518,23.74,,S
974,1,Passenger_974,male,32.6,0,0,T26652,176.0,,S
975,1,Passenger_975,male,44.5,0,1,T88461,205.21,,S
976,2,Passenger_976,female,,0,0,T81011,14.28,,C
977,3,Passenger_977,male,29.0,0,0,T52348,12.6,,Q
978,1,Passenger_978,male,,0,0,T85422,51.6,,S
979,3,Passenger_979,female,13.7,0,0,T87001,27.97,,S
980,3,Passenger_980,female,40.7,0,0,T86757,31.22,,S
981,2,Passenger_981,male,41.8,0,0,T34395,18.91,,S
982,3,Passenger_982,female,7.4,1,3,T12335,27.1,,C
983,1,Passenger_983,male,51.3,0,1,T80112,206.73,,S
984,1,Passenger_984,male,37.0,0,0,T10500,63.03,,S
985,3,Passenger_985,male,48.6,0,0,T18083,11.46,,S
986,3,Passenger_986,male,10.2,0,2,T91256,6.31,,S
987,3,Passenger_987,female,,1,0,T15543,31.3,,C
988,2,Passenger_988,male,26.9,0,0,T78812,27.85,,S
989,2,Passenger_989,male,36.0,0,0,T62237,12.04,,C
990,3,Passenger_990,female,54.1,0,1,T99716,9.58,,S
991,3,Passenger_991,female,,1,0,T16613,5.19,,C
992,3,Passenger_992,male,25.6,0,0,T76863,6.06,,S
993,2,Passenger_993,male,14.6,0,1,T50540,29.84,,C
994,3,Passenger_994,male,46.2,0,2,T86202,16.71,,S
995,2,Passenger_995,female,,3,2,T36255,34.77,,S
996,1,Passenger_996,female,51.8,0,0,T95666,171.6,,S
997,3,Passenger_997,female,,0,0,T32068,16.99,,S
998,1,Passenger_998,male,51.3,1,0,T59057,75.55,,S
999,3,Passenger_999,male,38.5,1,0,T28946,11.78,,S
1000,2,Passenger_1000,male,27.1,0,0,T30547,32.14,,Q
